,brand,price,processor,CPU,Ram,ROM,GPU,display_size,OS,warranty
0,1,49900,0,0,1,1,0,15.6,1,1
1,1,39900,1,1,1,1,1,15.6,1,1
2,2,26990,2,2,1,1,2,14.0,1,1
3,3,59729,3,3,2,1,3,14.0,1,1
4,4,69990,4,4,1,2,4,13.3,2,1
5,2,39990,3,3,1,1,2,14.0,1,1
6,5,36790,1,1,1,1,1,15.6,1,1
7,2,76990,5,5,2,1,5,15.6,1,1
8,6,48990,6,3,1,1,6,15.6,1,1
9,7,74990,3,3,2,1,2,13.3,1,1
10,3,49990,7,6,2,1,7,15.6,1,1
11,8,10990,8,7,3,3,8,14.1,1,1
12,6,72990,6,3,2,1,9,15.6,1,1
13,9,10990,9,8,3,4,10,11.6,3,1
14,3,29990,10,9,1,1,11,15.6,1,1
15,6,53649,11,0,1,1,12,15.6,1,1
16,10,33990,2,2,1,1,7,14.0,1,1
17,11,79990,12,10,4,5,3,15.6,1,1
18,1,68990,13,5,2,1,9,15.6,1,1
19,3,45990,14,9,1,1,13,15.6,1,1
20,6,49900,0,0,1,1,14,16.0,1,1
21,4,104990,15,4,1,2,15,13.6,2,1
22,2,54990,13,5,2,1,12,15.6,1,1
23,1,49580,16,9,2,1,2,15.6,1,1
24,6,55990,17,11,2,1,14,16.0,1,1
25,1,43990,18,0,2,1,16,15.6,1,1
26,1,19850,19,7,3,2,17,15.6,4,1
27,2,28990,20,12,1,1,7,15.6,1,1
28,2,54999,3,3,2,1,12,15.6,1,1
29,5,70990,21,6,2,1,1,15.6,1,1
30,3,56889,22,0,1,1,9,15.6,1,1
31,2,179880,23,13,2,5,18,16.0,1,1
32,1,53790,0,0,2,1,19,15.6,1,1
33,2,37990,18,0,2,1,20,15.6,1,1
34,2,96990,24,14,2,5,21,15.6,1,1
35,1,71990,25,3,2,1,22,15.6,1,1
36,1,59990,11,0,2,1,13,16.1,1,1
37,3,62990,13,5,2,5,23,14.0,1,1
38,11,30990,1,1,1,1,3,14.0,1,1
39,3,74990,13,5,2,1,24,15.6,1,1
40,1,36490,2,2,1,1,1,15.6,1,1
41,5,77990,6,3,2,5,9,15.6,1,1
42,7,54990,26,6,2,1,7,15.6,1,1
43,3,41190,1,1,1,2,25,15.6,1,1
44,6,89990,27,14,2,1,24,16.0,1,1
45,3,399999,28,13,4,5,26,16.0,1,1
46,12,31990,29,9,1,1,23,15.6,1,1
47,5,31490,30,9,1,1,27,15.6,1,1
48,1,70590,13,5,2,1,9,15.6,1,1
49,6,104990,31,10,2,1,28,15.6,1,1
50,3,23990,8,7,1,2,29,15.6,1,1
51,1,37999,32,0,1,1,11,15.6,1,1
52,13,52990,13,5,2,1,1,14.0,1,1
53,3,30849,30,9,1,1,11,15.6,1,1
54,1,58990,13,5,1,1,13,15.6,1,1
55,14,34990,33,9,2,1,7,15.6,1,1
56,3,49990,34,11,2,1,16,16.0,1,1
57,1,51780,35,6,1,1,2,15.6,1,1
58,6,68990,36,11,2,1,30,15.6,1,1
59,6,85990,37,15,2,5,9,15.6,1,1
60,3,96990,38,14,2,1,5,15.6,1,1
61,3,148990,12,10,4,5,28,16.0,1,1
62,6,72990,6,3,2,1,9,17.3,1,1
63,5,84490,39,3,2,5,2,14.0,1,1
64,6,60990,24,14,2,1,6,15.6,1,1
65,11,33990,33,9,2,1,3,14.0,1,1
66,6,35990,2,2,2,1,31,14.0,1,1
67,2,60990,13,5,2,1,32,15.6,1,1
68,15,43990,6,3,2,1,2,14.0,1,1
